Start,Finish,Name of conflict,Belligerents,,
1909,1909,Battle of Nias[6],Dutch Empire,Anti-Dutch forces,
1909,1911,"Actions on the Halmahera,
Seram, Papua and
Mentawei islands[6]",Dutch Empire,Anti-Dutch forces,
1909,1909,"Kurdish uprising of
1909[35]
Part of the Dersim
uprisings",Ottoman Empire,Kurdish rebels,
1909,1909,Estrada's rebellion,"Nicaraguan
Conservative Party","Nicaraguan Liberal
Party (Government)",
1909,1909,Kolašin Affair (1909),"Kingdom of
Montenegro",Black Hand,
1909,1910,"Zaraniq rebellion (1909–
1910)",Ottoman Empire,Zaraniq tribesmen,
1909,1909,Crazy Snake Rebellion,United States,Creek,
1909,1910,Second Melillan campaign,Spain,Riffian people,
1909,1910,Hauran Druze Rebellion,Ottoman Empire,Druze rebels,
1909,1911,Wadai War,France,Wadai Sultanate,
Start,Finish,Name of Conflict,Belligerents,,
,,,Victorious party (if applicable),"Defeated party (if
applicable)",
1910,1910,Al-Bejat Revolution[42],Ottoman Empire,Al-Bejat clan,
1910,1910,Gengxu New Army Uprising,Qing Dynasty,Rebels,
1910,1910,1910 uprising in Bukhara[43],"Russian Empire
Emirate of Bukhara",Rebels,
1910,1910,"Portuguese conquest of the
Angoche Sultanate[44]","Portugal
Mozambique",Angoche Sultanate,
1910,1910,Uprising of Cape Nguni[8],"German Empire
German South West
Africa",Nguni rebels,
1910,1912,Xiong Mi Chang's rebellion[45],"France
French Indochina","Rebels loyal to Xiong Mi
Chang",
1910,1910,"Actions on Ajer HItam and near
Timor[6]",Dutch Empire,Anti-Dutch forces,
1910,1911,"Actions in Langkat[6] (Location:
Sumatra)",Dutch Empire,Anti-Dutch forces,
1910,1912,"Portuguese conquest of the
Kasanje Kingdom[46]","Portugal
Angola",Kasanje Kingdom,
1910,1910,Monégasque Revolution,Rebels,Monaco,
1910,1910,Battle of Hadia,"Kuwait
Emirate of Nejd and
Hasa",Al-Muntafiq,
1910,1910,Karak Revolt,Ottoman Empire,Karakis,
1910,1910,Bastar rebellion,British Empire,Tribal rebels,
1910,1910,Albanian Revolt of 1910,Ottoman Empire,Albanian rebels,
1910,1910,5 October 1910 revolution,"Portuguese Republican
Party",Kingdom of Portugal,
1910,1910,"Chinese expedition to Tibet
(1910)",Qing Dynasty,Tibet,
1910,1911,Sokehs Rebellion,German Empire,Sokehs rebels,
1910,1920,Mexican Revolution,"Maderistas
Orozquistas
Villistas
Zapatistas
Carrancistas
Magonistas
Seditionistas",Mexico,
,,,,,
1910,1919,"Border War (1910–19)
Part of the Mexican Revolution","Constitutionalistas
United States
Maderistas","Villistas
Seditionistas
Carrancistas",
1910,1910,Revolts at Moush[31],Ottoman Empire,Kurdish rebels,
1911,1911,Revolts at Khuyt[31],Ottoman Empire,Kurdish rebels,
1911,1911,1911 Kenya revolt[5],British Empire,"Forces loyal to Siume (a
priestess) and Kiamba (a
young man)",
1911,1911,Belitung miner's revolt[6],Dutch Empire,Miner rebels,
1911,1911,"Kurdish uprising of 1911[35]
Part of the Dersim
uprisings",Ottoman Empire,Kurdish rebels,
1911,1913,Revolt of Salar-al-Daulah,Sublime State of Persia,Forces of Salar-al-Daulah,
1911,1911,"Revolt of Mohammad Ali Shah
Qajar[47]",Sublime State of Persia,"Forces of Mohammad Ali
Shah Qajar",
1911,1911,"Magonista rebellion of 1911
Part of the Mexican Revolution",Mexico,Mexican Liberal Party,
1911,1912,"Paraguayan Civil War (1911–
1912)",Liberal Party,Paraguayan government,
1911,1911,"Russian Invasion of Tabriz
Part of the Persian
Constitutional Revolution",Russian Empire,Persian Constitutionalists,
1911,1911,Albanian Revolt of 1911,Ottoman Empire,"Albanian Malësorë
(highlanders) and Catholic
tribes from Scutari Vilayet",
1911,1911,Second Guangzhou Uprising,Qing Dynasty,Anti-Qing rebels,
1911,1912,Dominican Civil War (1911–12),Dominican Republic,Dominican Army conspirators,
1911,1912,French conquest of Morocco,France,Morocco,
1911,1912,Italo-Turkish War,Kingdom of Italy,Ottoman Empire,
1911,1912,East Timorese Rebellion,Portuguese Empire,East Timorese rebels,
1911,1912,"Xinhai Revolution
1911 Revolution",Tongmenghui,Qing Dynasty,
1911,1912,War of the Generals,Liberal rebels,"Ecuador (Eloy Alfaro
loyalists)",
1912,1912,1912 Kordofan uprising[2],"British Empire
Anglo-Egyptian Sudan",Faki Najm al-Din's forces,
1912,1912,Turkoman Revolt of 1912–1913,"Russian Empire
Khiva",Yomud Turkomans,
1912,1914,"Ecuadorian Civil War of 1912–
1914",Ecuador,"Rebels of Esmeraldas
Province",
"c.
1912",c. 1912,Sirte revolt[48],Kingdom of Italy,"Rebels loyal to Ramadan
Asswehly",
1912,1912,Khost rebellion (1912),Emirate of Afghanistan,"Rebel tribes
Mangal
Jadran
Ghilzai",
,,,,,
1912,1913,First Balkan War,"Kingdom of Bulgaria
Kingdom of Greece
Kingdom of Serbia
Kingdom of Montenegro",Ottoman Empire,
1912,1912,Albanian Revolt of 1912,Albanian rebels,Ottoman Empire,
1912,1916,Contestado War,Brazilian Governists,Contestado,
1912,1933,"United States occupation of
Nicaragua
Part of the Banana Wars",United States,Nicaraguan rebels,
1912,1912,Royalist attack on Chaves,Portuguese First Republic,Portuguese Royalists,
1912,1912,"Negro Rebellion
Part of the Banana Wars","Cuba
United States",Independent Party of Color,
1913,1913,1913 uprising in Bukhara[43],"Russian Empire
Emirate of Bukhara",Rebels,
1913,1913,Oyango Dande rebellion[5],British Empire,Oyango Dande,
1913,1913,Kurdish revolt of 1913[49],Ottoman Empire,Kurdish rebels,
1913,1913,1913 Euphrates rebellion,Ottoman Empire,Al-Fatlah tribe,
1913,1920,Muscat rebellion[50],"British Empire
Muscat and Oman",Imamate of Oman,
1913,1915,"Sino–Mongolian War of 1913–
1915",Republic of China,Bogd Khanate of Mongolia,
1913,1913,Urtatagai conflict (1913),Russian Empire,Emirate of Afghanistan,
1913,1913,Atmene uprising,Russian Empire,Peasants,
1913,1913,"Conquest of al-Hasa
Part of the Unification of
Saudi Arabia",Emirate of Nejd and Hasa,Ottoman Empire,
1913,1913,Second Balkan War,"Ottoman Empire
Kingdom of Greece
Kingdom of Serbia
Kingdom of Montenegro
Kingdom of Romania",Kingdom of Bulgaria,
1913,1913,"Tikveš Uprising
Part of the Second Balkan War",Kingdom of Serbia,"Internal Macedonian
Revolutionary Organization",
1913,1913,Ohrid–Debar Uprising,Kingdom of Serbia,"Internal Macedonian
Revolutionary Organization",
1913,1913,Second Revolution,Beiyang Government,"Sun Yat-sen
southern China
provinces",
1913,1914,Bai Lang Rebellion,"Republic of China
Jahriyya menhuan
Xidaotang",Gelaohui,
1914,1914,1914 Kenya revolt[5],British Empire,Giriama rebels,
1914,1914,North Java peasant revolt[6],Dutch Empire,Peasant rebels,
1914,1914,"Kolongongo War[51]
More info: The Mbunda
Kingdom in Angola (https://web.
archive.org/web/201602110856
41/http://mbundakingdom.org/M","Portugal
Angola",Mbunda Kingdom,
,,"bunda-Kingdom.htm)
(Section ""Kolongongo war"")",,,
1914,1914,First Yemeni–Asiri war[52],"Ottoman Empire
Autonomous Yemeni
Imamate",Idrisid Emirate of Asir,
1914,1914,"Dersim uprising of 1914[35]
Part of the Dersim uprisings",Ottoman Empire,Kurdish rebels,
1914,1914,Bitlis uprising,Ottoman Empire,"Kurdish rebels
Supported by:
Russian Empire[53]",
1914,1914,Uprising in Barzan[53],Ottoman Empire,"Kurdish rebels loyal to
Abdülselam Barzani[53]
Supported by:
Russian Empire[53]",
1914,1917,Kongo revolt of 1914[54][55],"Portugal
Angola (1914)
Congo (1914-1917)[56]","Kingdom of Kongo
(1914)[54]
Various rebel groups
(1914–1917)[56]",
1914,1914,"Operations in the Tochi
Part of the instability on the
North-West Frontier",British Empire,Rebel tribesmen from Khost,
1914,1914,Revolt of Juazeiro,First Brazilian Republic,Rebels,
1914,1921,Zaian War,France,Zaian Confederation,
1914,1914,Dominican Civil War of 1914,Rebels,Dominican Republic,
1914,1914,Haitian Civil War[57],,,
1914,1914,Blayong's uprising[58],"British Empire
North Borneo",Murut rebels,
1914,1914,Peasant Revolt in Albania,"Albania
Romanian volunteers
Austro-Hungarian
volunteers
Kosovar Albanian units","Albanian Muslim pro-
Ottoman rebels",
1914,1914,Truku War,Empire of Japan,Truku Tribe,
1914,1918,World War I,"Allied Powers:
British Empire
France
Russia (until 1917)
Serbia
Belgium
Montenegro
Japan","Central Powers:
German Empire
Austria-Hungary
Ottoman Empire
Bulgaria (from 1915)
...and co-belligerents",
,,,"Italy (from 1915)
United States (from 1917)
Romania (1916–18)
Portugal (from 1916)
Hejaz (from 1916)
China (from 1917)
Greece (from 1917)
Siam (from 1917)
...and others",,
1914,1914,"United States occupation of
Veracruz
Part of the Banana Wars",United States,Mexico,
1914,1915,Bluff War,United States,"Ute
Paiute",
1914,1917,Ovambo Uprising,"Portugal
Portuguese Angola
United Kingdom
South Africa (from 1915)",Ovambo,
1914,1915,Maritz Rebellion,Union of South Africa,South African Republic,
1915,1915,"1915 Rehoboth Basters
rebellion[8]","German Empire
German South West
Africa",Rehoboth Basters,
1915,1918,Second Saudi-Rashidi War,Emirate of Nejd and Hasa,"Emirate of Jabal
Shammar
Ottoman Empire",
1915,1917,Sadiavahe rebellion[59],"France
Colony of Madagascar
and Dependencies",Sadiavahe movement,
1915,1915,Kru Coast Rebellion[60],Liberia,Kru rebels,
1915,1915,Botan revolt[49],Ottoman Empire,Kurdish rebels,
1915,1915,Tapani incident,Empire of Japan,"Han Taiwanese
Taiwanese aborigines",
1915,1915,Turkoman Revolt of 1915[61],"Russian Empire
Khiva",Yomud Turkomans,
1915,1915,Battle of Kanzaan (1915),Nejd and Hasa,Ajman tribe,
1915,1915,"Battle of Jarrab
Part of the Unification of
Saudi Arabia and World
War I",Emirate of Ha'il,"Emirate of Nejd and
Hasa",
1915,1915,Chilembwe uprising,British Empire,Nyasaland rebels,
1915,1915,Bussa rebellion,British Empire,Bussa warriors,
1915,1915,1915 Singapore Mutiny,British Empire,"5th Native Light Infantry
sepoys",
1915,1915,Kelantan rebellion,British Empire,Tok Janggut's rebel forces,
,,,,,
1915,1915,Rundum revolt,British Empire,Antanum's rebel forces,
1915,1916,Volta-Bani War,France,Tribal insurgents,
1915,?,Somba rebellion[62],,Tammari people,
1915,1916,"National Protection War
Anti-Monarchy War",Republic of China,Empire of China,
1915,1916,"Gallipoli campaign
Part of World War I",Ottoman Empire,"United Kingdom
France",
1915,1917,"Senussi Campaign
Part of World War I","British Empire
Kingdom of Italy","Senussi
Ottoman Empire
Darfur Emirate",
1915,1934,"United States occupation of Haiti
Part of the Banana Wars",United States,Haiti,
1916,1916,Jambi uprising[63],Dutch Empire,Indonesian rebels in Sumatra,
1915,1915,"Operations against the
Mohmands, Bunerwals and
Swatis in 1915
Part of the instability on the
North-West Frontier",British Empire,"Rebel tribes
Mohmands
Bunerwals
Swatis",
1915,1916,Kalat Operations (1915-16),British Empire,Kalat tribesmen,
1916,1934,Yarahmadzai uprising,"British Empire
Sublime State of Persia",Yarahmadzai tribe,
1916,1916,"Dersim uprising of 1916
Part of the Dersim
uprisings",Ottoman Empire,Kurdish rebels,
1916,1916,1916 Kumyk uprising,Russian Empire,Kumyk rebels,
1916,1917,"Mohmand blockade
Part of the instability on the
North-West Frontier",British Empire,Mohmands,
1916,1918,"Cuban Civil War
(See Sugar Intervention)","Mario García Menocal
loyalists
United States","Pro-José Miguel Gómez
rebels",
1916,1917,Kaocen Revolt,France,Tuareg guerrillas,
1916,1916,1916 Cochinchina uprising,France,Cochinchina rebels,
1916,1916,Battle of Segale,Regents of Ethiopia,Lij Iyasu loyalists,
1916,1916,Noemvriana,Kingdom of Greece,"United Kingdom
France",
1916,1916,Central Asian revolt of 1916,Russian Empire,Rebels,
1916,1916,Easter Rising,"British Army
Dublin Metropolitan Police
Royal Irish Constabulary","Irish Republican
Brotherhood
Irish Volunteers
Irish Citizen Army
Cumann na mBan
Hibernian Rifles
Fianna Éireann",
1916,1924,"United States occupation of the
Dominican Republic (1916–24)",United States,Dominican rebels,
,,Part of the Banana Wars,,,
1916,1918,"Arab Revolt
Part of World War I","Hashemite Arabs
United Kingdom
Sultanate of Nejd
(Unification of Saudi Arabia)",Ottoman Empire,
1916,1934,"Basmachi movement
Part of World War I and Russian
Civil War","Russian Empire
(1916–17)
Russian Republic
(1917)
Russian SFSR
Turkestan ASSR
Khorezm SSR
Bukharan PSR
Soviet Union
(From December 30, 1922)","Basmachi
Khiva
(1918–20)
White Army
[64]
(1919–20)
Bukhara
(1920)
Supported by:
Emirate of
Afghanistan (Until mid-
[65]
1922)
Afghanistan
[66]
(1929)",
1917,1917,Uukwanyama rebellion[8],"British Empire
South Africa",Uukwanyama rebels,
1917,1917,1917 Uganda rebellion[5],British Empire,Forces loyal to Rembe,
1917,1917,Kurdish uprisings of 1917,Ottoman Empire,"Kurdish rebels
Supported by:
Russian Empire",
1917,1917,February Revolution,Russian revolutionaries,Russian Empire,
1917,1917,July Days,"Russian Provisional
Government",Bolshevik Party,
1917,1917,"Operations against the Mahsuds
(1917)",British Empire,Mahsud rebels,
1917,1917,Manchu Restoration,Republic of China,Monarchist rebels,
1917,1917,Thái Nguyên uprising,French colonial empire,Vietnamese rebels,
1917,1917,Polubotkivtsi Uprising,"Russian Provisional
Government",Ukrainian separatists,
1917,1917,Toplica insurrection,Kingdom of Bulgaria,Chetniks,
1917,1918,1917 Kanak revolt,"French colonial empire
New Caledonia",Kanak rebels,
1917,1917,Kornilov Affair,"Russian Provisional
Government",Soldiers under Lavr Kornilov,
1917,1917,Green Corn Rebellion,United States,Anti-draft rebels,
1917,1917,"October Revolution
Part of Russian Civil War",Bolsheviks,"Russian Provisional
Government",
1917,1917,"Kerensky–Krasnov uprising
Part of Russian Civil War",Russian SFSR,"Rebels under Alexander
Kerensky",
,,,,,
1917,1922,Russian Civil War,"Victorious in Russia, Ukraine,
Georgia, Armenia, Azerbaijan,
Kazakhstan, and Mongolia:
Russian SFSR
Other Soviet republics
Mongolian People's Party
Victorious in their
respective countries:
Kingdom of Finland
Republic of Estonia
Republic of Latvia
Republic of Lithuania
Second Polish Republic","White Movement
Central Powers (until
1918):
Austro-Hungarian
Empire
German Empire
Ottoman Empire
Allied Forces (from
1918):
Czechoslovakia
Republic of China
France
Kingdom of Greece
Kingdom of Italy
Empire of Japan
Poland
Kingdom of
Romania
Kingdom of Serbia
United Kingdom
Australia
Canada
United States
Other combatants:
Revolutionary
Insurrectionary Army of
Ukraine
Ukrainian People's
Republic
Democratic
Republic of Georgia
Democratic
Republic of Armenia
Various pro-
independence
movements",
1917,1922,"Constitutional Protection
Movement",Beiyang Government,"Guangzhou Military
Government",
1917,1921,"Ukrainian War of Independence
Part of World War I and Russian
Civil War","Ukrainian SSR
Russian SFSR","Ukrainian People's
Republic
West Ukrainian
People's Republic
White Movement",
1917,1949,Ngolok rebellions (1917–49),Republic of China,Ngolok tribesmen,
1918,1918,"Operations against the Marri
and Khetran tribes (1918)[67]
Part of the instability on the
North-West Frontier",British Empire,Marri and Khetran tribesmen,
,,,,,
1918,1918,Adubi War,British Empire,Egba rebels,
1918,1922,Simko Shikak revolt (1918–22),"Iran
Qajars (1919–1921)
Pahlavis (1921–1922)","Rebels
Irregular Kurdish militias
Ottoman soldiers and
mercenaries",
1918,1918,"Judenburg mutiny
Part of World War I",Austria-Hungary,17th Infantry Regiment,
1918,1918,"Cattaro Mutiny
Part of World War I",Austria-Hungary,"Elements of the Austro-
Hungarian Navy",
1918,1918,"Aster Revolution
Part of World War I",Hungarian National Council,Austria-Hungary,
1918,1918,"Radomir Rebellion
Part of World War I",Kingdom of Bulgaria,"Bulgarian Agrarian National
Union",
1918,1918,"Left SR uprising
Part of the Russian Civil War",Russian SFSR,"Left Socialist Revolutionary
Party",
1918,1918,Finnish Civil War,"Finnish White Guards
German Empire","Finnish Red Guards
Russian SFSR",
1918,1918,Georgian–Armenian War,First Republic of Armenia,"Democratic Republic of
Georgia",
1918,1958,"Polish–Czechoslovak border
conflicts",Second Polish Republic,"First Czechoslovak
Republic (until 1938)
Second Czechoslovak
Republic (1938–1939)
First Slovak Republic
(1939–1945)
Third Czechoslovak
Republic (1945–1948)
Czechoslovak Socialist
Republic (1948–1958)",
1918,1918,"Internal conflict in the Banat
Republic",Banat Republic,"Serb National Council at
Timișoara
Serb National Council at
Pančevo
Timișoara Citizens' Guard
""Octobrists""
Green Cadres
Socialist rebels
Romanian rebels",
1918,1918,"Serbian incursion into the Banat
Republic",Kingdom of Serbia,Banat Republic,
1918,1918,Viena expedition,"Russian SFSR
Finnish Red Guards
United Kingdom","Finnish White Guards
Finnish Jäger troops",
1918,1918,First Pechenga expedition,"Russian SFSR
Finnish Red Guards
Murmansk Legion",Finnish volunteers,
1918,1919,"Austro-Slovene conflict in
Carinthia","State of Slovenes, Croats
and Serbs
Kingdom of Yugoslavia","Republic of German-
Austria",
1918,1919,German Revolution of 1918–19,"Weimar Republic
Reichswehr
Social Democratic Party
of Germany","Royalist Forces:
German Empire
(1918)
Imperial German Army",
,,,,"Communist Forces:
Bavarian Soviet
Republic
Spartacus League
German Communist
movements",
1918,1919,"Greater Poland Uprising (1918–
19)",Poland,German Empire,
1918,1919,Hungarian–Czechoslovak War,"First Hungarian Republic
Hungarian Soviet Republic","First Czechoslovak
Republic",
1918,1919,"Polish–Ukrainian War
Part of the Ukrainian War of
Independence",Poland,"West Ukrainian People's
Republic",
1918,1920,"Georgian–Ossetian conflict
(1918–20)
Part of the Russian Civil War","Transcaucasian Democratic
Federative Republic
Democratic Republic of
Georgia","Pro-Bolshevik Ossetian
rebels",
1918,1919,"Sochi conflict
Part of the Russian Civil War","White movement
Kuban-Black Sea Soviet
Republic","Democratic Republic of
Georgia",
1918,1920,"Armenian–Azerbaijani War
Part of the Russian Civil War","First Republic of Armenia
Republic of
Mountainous Armenia
Nagorno-Karabakh
rebels
British Empire (1918
only)
Centrocaspian
Dictatorship (1918 only)","Azerbaijan Democratic
Republic
Ottoman Empire
(1918 only)
Russian SFSR (from
April 1920)
Turkish National
Movement (from April
1920)",
1918,1920,"Estonian War of Independence
Part of the Russian Civil War","Estonia
White Russia
Latvia
United Kingdom
Ingria
Ober Ost
Finnish, Swedish and
Danish volunteers","Russian SFSR
Commune of
Estonia
Latvian SSR",
1918,1920,"Latvian War of Independence
Part of the Russian Civil War","Latvia
Estonia
Poland
United Kingdom
France","Russian SFSR
Latvian SSR",
1918,1919,"Lithuanian–Soviet War
Part of the Lithuanian Wars of
Independence","Lithuania
Saxon volunteers","Russian Soviet
Federative Socialist Republic
Lithuanian-Belorussian
Soviet Socialist Republic",
,,,,,
1918,1919,"Al-Khurma dispute
Part of the Unification of Saudi
Arabia",Emirate of Riyadh,Kingdom of Hejaz,
1918,1921,War of the Insane,French Indochina,Hmong rebels,
1918,1920,Revolt of the Ingrian Finns,Russian SFSR,"North Ingria
Finnish volunteers",
1918,1921,"Franco-Turkish War
Part of the Turkish War of
Independence",Turkish National Movement,"France
French Armenian Legion",
1919,1923,Second Yemeni–Asiri War[52],"Idrisid Emirate of Asir
Supported by:
British Empire","Mutawakkilite Kingdom
of Yemen",
1919,1919,Toli-Toli incident[6],Dutch Empire,Anti-Dutch forces,
1919,1919,Garut incident[6],Dutch Empire,Anti-Dutch forces,
1919,1919,"Punjab Rebellion[68] (See:
Amritsar Massacre)
Part of the instability on the
North-West Frontier",British Empire,Rebels,
1919,1919,Black Sea mutiny,France,Mutineers,
1919,1919,"1919 Royalist uprising in
Northern Portugal",First Portuguese Republic,Monarchy of the North,
1919,1919,Christmas Uprising,"Montenegrin Whites
Kingdom of Yugoslavia","Montenegrin Greens
Kingdom of Italy",
1919,1919,"Spartacist uprising
Part of the German Revolution
of 1918–19","Interim government
Freikorps","Communist Party of
Germany
Spartacus League
Independent Social
Democratic Party of
Germany",
1919,1919,"Lithuanian War of Independence
(War against the Bermontians)
Part of the Lithuanian Wars of
Independence",Lithuania,"West Russian Volunteer
Army",
1919,1919,Sejny Uprising,"Polish Military Organization
(PMO)
41st Infantry Regiment","Lithuanian Sejny
Command
1st Reserve Battalion",
1919,1919,First Barzanji Revolt,British Empire,Kurdish Tribesmen,
1919,1919,"Polish–Czechoslovak War
Part of the Polish–Czechoslovak
border conflicts",Czechoslovakia,Second Polish Republic,
1919,1919,Khotyn Uprising,Romania,Ukrainian rebels,
1919,1919,"Hungarian–Romanian war of
1919",Romania,"First Hungarian Republic
(until 21 March 1919)
Hungarian Soviet
Republic",
1919,"1922
(Armistice)",Turkish War of Independence,Turkish National Movement,"Greece
France
Armenia (in 1920)",
,"1923
(Treaty)",,"Grand National Assembly
(after 1920)
Kuva-yi Nizamiye
Kuva-yi Milliye (until 1920)
Supported by:
Russian SFSR","United Kingdom
Ottoman Empire (until
1922)
Kuva-yi Inzibatiye (in 1920)
Italy
Georgia (in 1921)",
1919,1919,Third Anglo-Afghan War,Afghanistan,"British Empire
India",
1919,1920,"Waziristan campaign (1919–
1920)","British Empire
India",Waziristan,
1919,1919,Impresa di Fiume,"Forces loyal to Gabriele
D'Annunzio","American,
British and French occupying
forces",
1919,1920,Italo-Yugoslav War,"Kingdom of Italy
Free State of Fiume","Kingdom of Serbs,
Croats and Slovenes",
1919,1919,First Honduran Civil War,Rebels,Honduras,
1919,1921,Polish–Soviet War,"Republic of Poland
Ukrainian People's
Republic","Russian SFSR
Ukrainian SSR",
1919,1919,"First Silesian Uprising
Part of the Silesian Uprisings",Weimar Republic,Silesian Rebels,
1919,1919,Aunus expedition,"Russian SFSR
Finnish Red Guards","Finnish White Guards
Finnish Jäger troops",
1919,1920,Alawite Revolt of 1919,France,Syrian insurgents,
1919,1921,Irish War of Independence,Irish Republic,United Kingdom,
1919,1920,Kuwait–Najd War,"Kuwait
British Empire","Ikhwan
Bedouins",
1919,1922,"Greco-Turkish War (1919–1922)
Part of the Turkish War of
Independence","Turkish National Movement
Supported by:
Russian SFSR","Kingdom of Greece
Supported by:
United Kingdom
Armenian volunteers",
1919,1923,"Revolts during the Turkish War
of Independence",Turkish National Movement,"Ottoman Empire
Kuva-yi Inzibatiye (in 1920)
Pontic rebels
Milli tribe
Koçgiri tribe
Rebels of Ethem the
Circassian (1920–1921)",
Start,Finish,Name of Conflict,Belligerents,,
,,,"Victorious party (if
applicable)",Defeated party (if applicable),
1920,1920,Franco-Syrian War,"France
French Syria",Syrian rebels,
1920,1920,1920 uprising in Afghanistan[69],Afghanistan,Safi regiment,
1920,1920,Misurata-Warfala War[70],Warfallan tribesmen,Tripolitanian Republic,
1920,1920,Husino rebellion,"Kingdom of Serbs, Croats
and Slovenes",Bosnian miners,
1920,1920,1920 Iraqi Revolt,British Empire,Iraqi rebels,
1920,1920,Vlora War,Principality of Albania,Kingdom of Italy,
1920,1922,"1920–1922 Jabal al-Gharbi civil
war",Tribal fighters,Tribal fighters,
1920,1920,"Polish–Lithuanian War
Part of the Lithuanian Wars of
Independence",Poland,Lithuania,
1920,1920,Kapp Putsch,Weimar Republic,Far-right Freikorps,
1920,1920,Ruhr Uprising,"Weimar Republic
Freikorps",Red Ruhr Army,
1920,1920,"Second Silesian Uprising
Part of the Silesian Uprisings",Weimar Republic,"German civil government and
police of Upper Silesia",
1920,1920,1920 Georgian coup attempt,"Democratic Republic of
Georgia",Georgian Bolsheviks,
1920,1920,May Uprising,"First Republic of Armenia
Armenian Revolutionary
Federation","Armenian Bolsheviks
Muslims of Armenia",
1920,1920,"Turkish–Armenian War
Part of the Turkish War of
Independence","Turkish National
Movement
Russian SFSR",First Republic of Armenia,
1920,1920,"Zhili–Anhui War
Part of the Warlord Era","Zhili clique
Fengtian clique",Anhui clique,
1920,1920,Second Pechenga expedition,"Russian SFSR
Finnish Red Guards
Murmansk Legion",Finnish volunteers,
1920,1921,"Guangdong–Guangxi War
Part of the Warlord Era",Old Guangxi clique,Chinese Revolutionary Party,
1920,1920,"Qing dynasty Restorationists in
Dingxi[71]",Beiyang government,Qing Restorationists,
1920,1921,"Dagestan Uprising
Part of the Russian Civil War",Russian SFSR,Dagestani rebels,
1920,1926,Rif War,"France
Spain",Rif Republic,
,,,,,
1920,1920,Invasion of Upper Asir,"Sultanate of Nejd
Idrisid Emirate of Asir",Sheikdom of Upper Asir,
1921,1921,1921 Khorosan rebellion[72],Iran,"Autonomous Government of
Khorasan",
1921,1921,"Kurdish uprising of Autumn
1921[49]",Turkey,Anti-Kemalist Kurdish rebels,
1921,1921,"Waziristan campaign (1921–
1924)","British Empire
India",Waziristan,
1921,1921,Anti-fascist uprising in Albona,Kingdom of Italy,Albona Republic,
1921,1921,"Red Army invasion of Georgia
Part of the Russian Civil War","Russian SFSR
Turkey","Democratic Republic of
Georgia",
1921,1921,"Kronstadt rebellion
Part of the Russian Civil War",Russian SFSR,Anarchist sailors,
1921,1921,"February Uprising
Part of the Russian Civil War","Revolutionary committee
(Revkom) of Armenia","Armenian Revolutionary
Federation",
1921,1921,Coto War,Costa Rica,Panama,
1921,1921,"Battle of Mountainous Armenia
Part of the Russian Civil War",Armenia,"Russian SFSR
Turkey
Azerbaijan SSR",
1921,1921,March Action,Weimar Republic,"Communist Party of Germany
Communist Workers' Party of
Germany",
1921,1921,"Third Silesian Uprising
Part of the Silesian Uprisings",Weimar Republic,"Silesian rebels
Poland",
1921,1921,"Mongolian Revolution of 1921
Part of Russian Civil War","Mongolian Communists
Russian SFSR","Bogd Khaanate
White Movement",
1921,1921,"Charles I of Austria's attempts
to retake the throne of Hungary",Regentists,Loyalists,
1921,1921,Uprising in West Hungary,"Austria
Hungary","Rongyos Gárda
Lajtabánság
Bosnian and Albanian Muslim
volunteers",
1921,1921,Malabar rebellion,British Empire,Khilafat Movement,
1921,1921,1921 Persian coup d'etat,Persian Cossack Brigade,"Iranian Qajar police
Jangalis
Simko Kurdish rebels
Colonel Pesian's forces
supported by:
Soviet Union",
1921,1921,Conquest of Ha'il,Sultanate of Nejd,Emirate of Ha'il,
1921,1922,"East Karelian Uprising and
Soviet–Finnish conflict 1921–22
Part of Russian Civil War",Russian SFSR,Finnish and East Karelian rebels,
1921,1922,Rand Rebellion,Union of South Africa,"Miners
South African Communist
Party
Syndicalists",
1921,1923,Kura Rebellion,"United Kingdom
Emir Abdullah",Sheikh Kulaib,
1921,1921,Ikhwan attack on Najran[73],Ikhwan,Principality of Najran,
1922,1922,"18 of the Copacabana Fort
revolt",First Brazilian Republic,Tenentista movement,
1922,1922,"1922 bombardment of
Yemen[74]","British Empire
British RAF","Mutawakkilite Kingdom of
Yemen",
1922,1924,Ikhwan raids on Transjordan,"British RAF
Pro-Hashemite
tribesmen:[75]
Adwan
Ajarma
Abbad
Bani Hasan
Bani Hamaida
Bani Sakhr
Hadid",Ikhwan ('Utaybah tribe),
1922,1922,Bondelswarts Rebellion,"Union of South Africa
South West Africa",Bondelswarts,
1922,1922,San rebellion[8],Union of South Africa,San rebels,
1922,1922,1922 Uukwambi revolt[8],Union of South Africa,Uukwambi rebels,
1922,1922,"First Zhili–Fengtian War
Part of the Warlord Era",Zhili clique,Fengtian clique,
1922,1924,Rampa Rebellion of 1922,"British Empire
British Raj","Rebel forces loyal to Alluri
Sitarama Raju",
1922,1922,11 September 1922 Revolution,Venizelist rebels,Kingdom of Greece,
1922,1923,Irish Civil War,Pro-treaty forces,Anti-treaty forces,
1922,1923,"Paraguayan Civil War (1922–
1923)",Gondrists,Schaererists,
1922,1924,"Sheikh Khazal rebellion
Part of the Arab
separatism in Khuzestan",Sublime State of Persia,"Sheikhdom of Mohammerah
Bakhtiari Tribesmen",
1922,1924,Second Barzanji Revolt,"British Empire
Kingdom of Iraq (British
administration)",Kingdom of Kurdistan,
